question	choices	answer	subject	opus	prompt
As of 2019, about what percentage of the world's population lives in extreme poverty (less than $1.90 a day)?	['5 percent', '10 percent', '15 percent', '25 percent']	B	global_facts	[TextBlock(text='A) 5 percent', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""As of 2019, about what percentage of the world's population lives in extreme poverty (less than $1.90 a day)?\n A)5 percent B)10 percent C)15 percent D)25 percent""}]}]"
By 2020, how much of the world's population will be using outdoor toilets?	['2%', '4%', '9 percent', '18 percent']	C	global_facts	[TextBlock(text='B) 4%', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""By 2020, how much of the world's population will be using outdoor toilets?\n A)2% B)4% C)9 percent D)18 percent""}]}]"
What is one of the illogical aspects of the redistribution-by-increase system?	['minimum wage law', 'Change of ownership of land', 'Collecting the tax', 'Increased educational opportunities']	A	global_facts	[TextBlock(text='A) minimum wage law', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is one of the illogical aspects of the redistribution-by-increase system?\n A)minimum wage law B)Change of ownership of land C)Collecting the tax D)Increased educational opportunities'}]}]
What percentage of the world's population was literate in 1950?	['Thirty six percent', '56% of', '76%', '96 percent']	B	global_facts	[TextBlock(text='A) Thirty six percent', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""What percentage of the world's population was literate in 1950?\n A)Thirty six percent B)56% of C)76% D)96 percent""}]}]"
As of 2016, about what percentage of adults aged 18 or older have TB?	['6 percent', '13 percent', '27 percent', '46% of']	B	global_facts	[TextBlock(text='A) 6 percent', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'As of 2016, about what percentage of adults aged 18 or older have TB?\n A)6 percent B)13 percent C)27 percent D)46% of'}]}]
As of 2019, about what percentage of Germans say there are good relations between the U.S. and Germany?	['34% of', '49% of', '64% of', '79% of']	A	global_facts	[TextBlock(text='A) 34%', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'As of 2019, about what percentage of Germans say there are good relations between the U.S. and Germany?\n A)34% of B)49% of C)64% of D)79% of'}]}]
As of 2017, what is the share of Americans living in urban areas?	['62% of', '72% of', '82% of', '92 percent']	C	global_facts	[TextBlock(text='C)82% of', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'As of 2017, what is the share of Americans living in urban areas?\n A)62% of B)72% of C)82% of D)92 percent'}]}]
What was the GDP per capita in the United States in 1950 when adjusting for inflation and PPP in 2011?	['Approximately $3k', 'Approximately $8k', 'Approximately $15k', 'Approximately $30k']	C	global_facts	[TextBlock(text='C)Approximately $15k', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What was the GDP per capita in the United States in 1950 when adjusting for inflation and PPP in 2011?\n A)Approximately $3k B)Approximately $8k C)Approximately $15k D)Approximately $30k'}]}]
In 2016, how many people in the United States were estimated to be homeless?	['55,000 people', 'five hundred and fifty thousand', '5 and a half million', '55,000,000 What does that mean?']	B	global_facts	[TextBlock(text='C)five hundred and fifty thousand', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'In 2016, how many people in the United States were estimated to be homeless?\n A)55 B)000 people C)five hundred and fifty thousand D)5 and a half million'}]}]
In 1965 how many Americans thought it was wrong to send troops to Vietnam?	['25 percent', 'Forty five percent', '65 percent', '85 percent']	A	global_facts	[TextBlock(text='B) Forty five percent', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'In 1965 how many Americans thought it was wrong to send troops to Vietnam?\n A)25 percent B)Forty five percent C)65 percent D)85 percent'}]}]
