question	choices	answer	subject	opus	prompt
If the salary paid to all the workforce units is US$4.50, how many units are recruited?	['1 and', '1 and 2', '3 and 4', 'The 4']	B	high_school_microeconomics	[TextBlock(text='C)3 and 4', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'If the salary paid to all the workforce units is US$4.50, how many units are recruited?\n A)1 and B)1 and 2 C)3 and 4 D)The 4'}]}]
If consumers are warned that multigrain bread substantially reduces the risk of cancer, what will happen to the multigrain bread market?	['Demand moves to the left, causing the price of multigrain bread to fall.', 'The supply curve will move to the left, reflecting an increase in the price of multigrain bread.', 'The demand curve will move to the right, which translates into an increase in the price of multi-grain bread.', 'The supply curve moves to the right, causing the price of multigrain bread to fall.']	C	high_school_microeconomics	[TextBlock(text='D)reflecting an increase in the price of multigrain bread.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'If consumers are warned that multigrain bread substantially reduces the risk of cancer, what will happen to the multigrain bread market?\n A)Demand moves to the left B)causing the price of multigrain bread to fall. C)The supply curve will move to the left D)reflecting an increase in the price of multigrain bread.'}]}]
Market structures in perfect competition and monopolistic competition share which of the following characteristics?	"['Long-term ease of entry and exit', 'Homogeneous products', ""Perfectly elastic demand for the firm's product"", 'Positive benefits in the long term']"	A	high_school_microeconomics	[TextBlock(text='A) Long-term ease of entry and exit', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""Market structures in perfect competition and monopolistic competition share which of the following characteristics?\n A)Long-term ease of entry and exit B)Homogeneous products C)Perfectly elastic demand for the firm's product D)Positive benefits in the long term""}]}]"
When a negative externality results from the production of a good, the socially optimal quantity of production could be reached in	['free market capitalism', 'limiting the quantity that can be produced', 'Government purchase of property', 'fixing a minimum on the quantity that can be produced']	B	high_school_microeconomics	[TextBlock(text='A) free market capitalism', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'When a negative externality results from the production of a good, the socially optimal quantity of production could be reached in\n A)free market capitalism B)limiting the quantity that can be produced C)Government purchase of property D)fixing a minimum on the quantity that can be produced'}]}]
Jason cleans pools in a perfectly competitive local market. Maximizing his profit, he can charge US$10 per pool to clean 9 pools per day, bearing total variable costs of US$80 and total fixed costs of US$20. Which of the following statements is true?	['Jason should stop short-term, with economic losses of $20.', 'Jason would have to cease operations in the short term, resulting in an economic loss of US$10.', 'Jason would have to clean 9 swimming pools a day, incurring economic losses of US$20.', 'Jason would have to clean 9 swimming pools a day, with an economic loss of 10 US dollars.']	D	high_school_microeconomics	[TextBlock(text='D', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Jason cleans pools in a perfectly competitive local market. Maximizing his profit, he can charge US$10 per pool to clean 9 pools per day, bearing total variable costs of US$80 and total fixed costs of US$20. Which of the following statements is true?\n A)Jason should stop short-term B)with economic losses of $20. C)Jason would have to cease operations in the short term D)resulting in an economic loss of US$10.'}]}]
The competitive market offers the best outcome for society because	"['the consumer surcharge is minimised, while the producer surcharge is maximised.', 'Total well-being is maximized.', ""The producer's rent is minimized, while the consumer's rent is maximized."", 'the difference between the consumer surplus and the producer surplus is maximised.']"	B	high_school_microeconomics	[TextBlock(text='C)Total well-being is maximized.', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""The competitive market offers the best outcome for society because\n A)the consumer surcharge is minimised B)while the producer surcharge is maximised. C)Total well-being is maximized. D)The producer's rent is minimized""}]}]"
You're told that the income elasticity of DVDs is +1.5.	['A 10% increase in income leads to a 15% increase in consumption of DVDs.', 'A 10% increase in income leads to a 15% increase in consumption of DVDs.', 'A 10% increase in income leads to a 15% decrease in consumption of DVDs.', 'A 10% increase in the price of DVDs leads to a 15% decrease in consumption of DVDs.']	A	high_school_microeconomics	[TextBlock(text='A', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""You're told that the income elasticity of DVDs is +1.5.\n A)A 10% increase in income leads to a 15% increase in consumption of DVDs. B)A 10% increase in income leads to a 15% increase in consumption of DVDs. C)A 10% increase in income leads to a 15% decrease in consumption of DVDs. D)A 10% increase in the price of DVDs leads to a 15% decrease in consumption of DVDs.""}]}]"
When the price of a product falls while that of a substitute product remains constant, so that the consumer buys more of that product, it is called elasticity of demand.	['income effect.', 'Substitution effect.', 'Marginal effect.', 'supply and demand effect.']	B	high_school_microeconomics	[TextBlock(text='B) Substitution effect.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'When the price of a product falls while that of a substitute product remains constant, so that the consumer buys more of that product, it is called elasticity of demand.\n A)income effect. B)Substitution effect. C)Marginal effect. D)supply and demand effect.'}]}]
Which of the following is an example of a transfer gain?	"[""A basketball superstar's net worth is estimated at $40 million."", 'A retirement income from social security.', 'An allowance paid by social services.', 'The cashier at a restaurant gets the same $8 an hour as the other cashiers.']"	D	high_school_microeconomics	[TextBlock(text='B) A retirement income from social security.', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""Which of the following is an example of a transfer gain?\n A)A basketball superstar's net worth is estimated at $40 million. B)A retirement income from social security. C)An allowance paid by social services. D)The cashier at a restaurant gets the same $8 an hour as the other cashiers.""}]}]"
A small business estimates the price elasticity of demand for its product at 3.	['to reduce the price because demand is elastic.', 'It lowers the price because demand is not elastic.', 'increases the price because demand is elastic.', 'increases the price because demand is not elastic.']	A	high_school_microeconomics	[TextBlock(text='A) to reduce the price because demand is elastic.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'A small business estimates the price elasticity of demand for its product at 3.\n A)to reduce the price because demand is elastic. B)It lowers the price because demand is not elastic. C)increases the price because demand is elastic. D)increases the price because demand is not elastic.'}]}]
