question	choices	answer	subject	opus	prompt
By 2019, how many people in the world will not have access to safe drinking water?	['10 percent', 'twenty percent', '30%', '40%']	C	global_facts	[TextBlock(text='B) twenty percent', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'By 2019, how many people in the world will not have access to safe drinking water?\n A)10 percent B)twenty percent C)30% D)40%'}]}]
How many survey respondents from India reported that they had reported bribery money in the past year for the use of public services (such as education; judiciary; medicine and health; law enforcement; registration and licensing services; utilities; taxes and customs; and land provision) in 2017?	['29% of', '49% of', '69% of', '89% of']	C	global_facts	[TextBlock(text='A) 29% of', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'How many survey respondents from India reported that they had reported bribery money in the past year for the use of public services (such as education; judiciary; medicine and health; law enforcement; registration and licensing services; utilities; taxes and customs; and land provision) in 2017?\n A)29% of B)49% of C)69% of D)89% of'}]}]
In 2017, how many people in Brazil used a mobile phone in the last three months?	['18 percent', '38 percent', '58% of', '78% of']	C	global_facts	[TextBlock(text='D)78% of', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'In 2017, how many people in Brazil used a mobile phone in the last three months?\n A)18 percent B)38 percent C)58% of D)78% of'}]}]
In 2017, how many people in India used a mobile phone in the last three months?	['11 percent', '26 percent', '41%', '56% of']	B	global_facts	[TextBlock(text='D) 56%', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'In 2017, how many people in India used a mobile phone in the last three months?\n A)11 percent B)26 percent C)41% D)56% of'}]}]
In 2018, how many Indians said that in addition to the diversity of people of different races, ethnic groups and nationalities in their country, it makes it an easier place to live (either badly or not at all)?	['23 percent', '38 percent', '53% of', '68% of']	D	global_facts	[TextBlock(text='B) 38 percent', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'In 2018, how many Indians said that in addition to the diversity of people of different races, ethnic groups and nationalities in their country, it makes it an easier place to live (either badly or not at all)?\n A)23 percent B)38 percent C)53% of D)68% of'}]}]
In 2019, how much of the world's population lives in extreme poverty (less than $1.90 a day)?	['5%', '10 percent', '15 percent', '25% of']	B	global_facts	[TextBlock(text='A) 5%', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""In 2019, how much of the world's population lives in extreme poverty (less than $1.90 a day)?\n A)5% B)10 percent C)15 percent D)25% of""}]}]"
In 2020, how much of the world's population is defecating outdoors?	['2%', '4%', '9%', '18 percent']	C	global_facts	[TextBlock(text='B) 4%', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""In 2020, how much of the world's population is defecating outdoors?\n A)2% B)4% C)9% D)18 percent""}]}]"
Which of the following is not an element of the principle of sharing and development?	['minimum wage law', 'land reform', 'progressive tax', 'additional educational opportunities']	A	global_facts	[TextBlock(text='A) minimum wage law', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following is not an element of the principle of sharing and development?\n A)minimum wage law B)land reform C)progressive tax D)additional educational opportunities'}]}]
How much of the world's population was illiterate in 1950?	['36 percent', '56% of', '76%', '96 percent']	B	global_facts	[TextBlock(text='B) 56%', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""How much of the world's population was illiterate in 1950?\n A)36 percent B)56% of C)76% D)96 percent""}]}]"
In 2016, how many adults aged 18 or over were obese?	['6 percent', '13 percent', '27 percent', '46% of']	B	global_facts	[TextBlock(text='C)27 percent', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'In 2016, how many adults aged 18 or over were obese?\n A)6 percent B)13 percent C)27 percent D)46% of'}]}]
