question	choices	answer	subject	opus	prompt
As of 2018, what percentage of people say that criminal probes for people on parole are unreasonably algorithmic?	['26%', '41%', '50% of', '71%']	C	global_facts	[TextBlock(text='I do not have enough accurate information to answer this question. The provided options do not seem to be based on any reliable sources or studies about public opinions on parole procedures.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'As of 2018, what percentage of people say that criminal probes for people on parole are unreasonably algorithmic?\n A)26% B)41% C)50% of D)71%'}]}]
In 2018, how many cattle were slaughtered for meat production?	['690 million', '6.9 billion', '69 billion', '690 billion']	C	global_facts	[TextBlock(text='A) 690 million', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'In 2018, how many cattle were slaughtered for meat production?\n A)690 million B)6.9 billion C)69 billion D)690 billion'}]}]
In 2016, what percentage of people in South Sudan had access to electricity?	['9%', '29%', '59%', '79%']	A	global_facts	[TextBlock(text='A) 9%', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'In 2016, what percentage of people in South Sudan had access to electricity?\n A)9% B)29% C)59% D)79%'}]}]
What percentage of survey respondents from Mexico reported that they paid bribes in the past year to obtain public services (such as education; law; health, police, registration and probation, public utilities, taxation and regulation, and land) as of 2017?	['31%', '51 percent', '71%', '91%']	B	global_facts	[TextBlock(text='A) 51 percent', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What percentage of survey respondents from Mexico reported that they paid bribes in the past year to obtain public services (such as education; law; health, police, registration and probation, public utilities, taxation and regulation, and land) as of 2017?\n A)31% B)51 percent C)71% D)91%'}]}]
How much has China's GDP per capita increased from 1950 to 2016, based on inflation and PPP-adjustment?	['4 times', '8 times', '16 times', '32 times']	C	global_facts	[TextBlock(text='D) 32 times', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""How much has China's GDP per capita increased from 1950 to 2016, based on inflation and PPP-adjustment?\n A)4 times B)8 times C)16 times D)32 times""}]}]"
Ross Perot makes election history by briefly leading the presidential race in June as the candidate with 39% of the popular vote.	['1 year', '7', 'The 13th', '19th']	D	global_facts	[TextBlock(text='D', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Ross Perot makes election history by briefly leading the presidential race in June as the candidate with 39% of the popular vote.\n A)1 year B)7 C)The 13th D)19th'}]}]
As of 2019, what percentage of Turks say that God plays a significant role in their lives?	['59%', '69%', '79%', '89%']	D	global_facts	[TextBlock(text='D)89%', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'As of 2019, what percentage of Turks say that God plays a significant role in their lives?\n A)59% B)69% C)79% D)89%'}]}]
Which of the following is responsible for the greatest number of human deaths in the 20th century?	['The earthquake', 'A volcanic event', 'A fire breaks out', 'Floods']	D	global_facts	[TextBlock(text='D) Floods', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following is responsible for the greatest number of human deaths in the 20th century?\n A)The earthquake B)A volcanic event C)A fire breaks out D)Floods'}]}]
What percentage of 13- to 15-year-olds in the United States were reported to have engaged in school violence one or more times in the past 12 months since 2015.	['15 percent', '35%', '55 percent', '75%']	B	global_facts	[TextBlock(text='B) 35%', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What percentage of 13- to 15-year-olds in the United States were reported to have engaged in school violence one or more times in the past 12 months since 2015.\n A)15 percent B)35% C)55 percent D)75%'}]}]
How much has total economic output per capita in South Korea increased from 1950 to 2016, based on changes in monetary value and price levels?	['4 times', '8 times', '16 times', '32 times']	D	global_facts	[TextBlock(text='D) 32 times', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'How much has total economic output per capita in South Korea increased from 1950 to 2016, based on changes in monetary value and price levels?\n A)4 times B)8 times C)16 times D)32 times'}]}]
As of 2019, what percentage of people from Turkey believe that the government serves the people?	['36 percent', '51 percent', '66%', '81%']	C	global_facts	[TextBlock(text='A) 36 percent', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'As of 2019, what percentage of people from Turkey believe that the government serves the people?\n A)36 percent B)51 percent C)66% D)81%'}]}]
As of 2015, what percentage of the world's population over the age of 15 is illiterate?	['81%', '86%', '91%', '96%']	B	global_facts	[TextBlock(text='B) 86%', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""As of 2015, what percentage of the world's population over the age of 15 is illiterate?\n A)81% B)86% C)91% D)96%""}]}]"
What percentage of survey respondents from China reported that they paid bribes in the past year to obtain public services (such as education; law; health, police, registration and probation, public utilities, revenue and regulation, and land) as of 2017?	['26%', '46%', '66%', '86%']	A	global_facts	[TextBlock(text='A) 26%', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What percentage of survey respondents from China reported that they paid bribes in the past year to obtain public services (such as education; law; health, police, registration and probation, public utilities, revenue and regulation, and land) as of 2017?\n A)26% B)46% C)66% D)86%'}]}]
